"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","LOG_INCOME","LOG_HOME_VAL","AVG_CLAIM","PRIOR_ACCIDENT","COLLEGE_EDUCATED","URBAN_DRIVER","YOUNG_MALE","YOUNG","RED_SPORTS_CAR","HAS_KIDS","KID_DRIVERS","TARGET_AMT_OUTLIER","model_1_yhat","model_2_yhat"
545,NA,NA,1,56,2,17,NA,"No",315504,"Yes","z_F","Bachelors","Professional",32,"Private",28740,1,"Minivan","no",0,0,"No",1,6,NA,12.6619298086984,0,"0","1","1","0","0","0","1","1",NA,6976.5392711345,8311.10435639514
549,0,0,0,40,1,13,79715,"Yes",0,"z_No","z_F","Bachelors","Clerical",6,"Private",23140,10,"Minivan","no",0,0,"No",0,7,11.2862255974532,0,0,"0","1","1","0","0","0","1","0",NA,6435.0288957071,6659.57182766439
551,0,0,0,51,0,12,40760,"No",186223,"z_No","M","Bachelors","Professional",24,"Private",11880,1,"Pickup","no",0,0,"No",0,8,10.6154810208924,12.1347055291818,0,"0","1","1","0","0","0","0","0",NA,5346.20624797273,3924.18476579
556,0,0,0,38,0,10,28409,"No",0,"z_No","M","z_High School","Clerical",27,"Commercial",8140,10,"Pickup","yes",0,0,"No",1,7,10.2544964748482,0,0,"0","0","0","0","0","0","0","0",NA,4984.55467581229,3344.67947233734
557,1,5615.0274700599,0,27,3,9,69794,"Yes",0,"z_No","z_F","Bachelors","Professional",24,"Private",14660,4,"z_SUV","no",2848,1,"No",3,6,11.1533176529469,0,2848,"1","1","1","0","0","0","1","0",NA,5615.0274700599,5071.27032918541
559,1,6147.83500016793,1,42,2,15,85408,"No",274402,"Yes","z_F","z_High School","z_Blue Collar",32,"Commercial",20170,10,"Minivan","no",697,2,"No",0,8,11.3552067606408,12.5223531077187,348.5,"1","0","1","0","0","0","1","1",NA,6147.83500016793,5846.95462520916
560,1,5802.62213583296,0,55,0,11,3865,"No",0,"z_No","z_F","<High School","Home Maker",27,"Private",16600,1,"z_SUV","no",6089,2,"Yes",0,1,8.25997565976828,0,3044.5,"1","0","1","0","0","0","0","0",NA,5802.62213583296,6813.23282921356
566,0,0,0,43,0,7,58112,"No",0,"z_No","M","Bachelors","Clerical",34,"Private",1500,4,"Minivan","yes",0,0,"No",2,11,10.9701446699627,0,0,"0","1","0","0","0","0","0","0",NA,4342.47808780552,837.235338976175
569,1,4973.91786486639,0,54,0,12,65298,"No",213225,"Yes","z_F","z_High School","Clerical",5,"Private",8030,17,"z_SUV","no",4528,3,"No",5,1,11.0867320012116,12.2701079150579,1509.33333333333,"1","0","1","0","0","0","0","0",NA,4973.91786486639,4761.97676023921
573,1,5225.33339631483,1,37,2,9,54349,"No",212419,"Yes","z_F","z_High School","Manager",28,"Private",10630,13,"z_SUV","no",1381,1,"No",4,11,10.9031998925494,12.2663207258755,1381,"1","0","1","0","0","0","1","1",NA,5225.33339631483,2886.28787794644
578,NA,NA,0,44,0,12,NA,"No",0,"z_No","z_F","z_High School","z_Blue Collar",32,"Commercial",10770,1,"z_SUV","no",0,0,"No",2,8,NA,0,0,"0","0","1","0","0","0","0","0",NA,5238.87115570051,3708.71573449565
579,0,0,0,44,2,7,20324,"No",147038,"Yes","z_F","z_High School","Clerical",20,"Private",10280,1,"Sports Car","no",0,0,"No",0,1,9.91960693441601,11.8984531366959,0,"0","0","0","0","0","0","1","0",NA,5191.48899785062,5343.21138990304
582,0,0,2,37,3,11,159092,"No",382687,"Yes","M","Bachelors","z_Blue Collar",29,"Private",15050,6,"Minivan","yes",1927,3,"No",0,8,11.9772442158721,12.8549753147685,642.333333333333,"1","1","0","0","0","0","1","1",NA,5652.73979977717,4668.41242059213
596,1,4945.87536328176,0,31,2,0,0,"No",0,"Yes","z_F","<High School","Student",48,"Private",7740,4,"Sports Car","no",7323,1,"No",7,1,0,0,7323,"1","0","1","0","0","0","1","0",NA,4945.87536328176,4895.01991952279
598,1,4690.59190058027,2,36,2,0,0,"No",110346,"Yes","z_F","z_High School","Home Maker",28,"Private",5100,4,"Minivan","no",39425,3,"Yes",1,9,0,11.6113852250897,13141.6666666667,"1","0","1","0","0","0","1","1",NA,4690.59190058027,2143.07927306215
599,1,5612.12652162011,0,54,0,12,77267,"No",0,"z_No","z_F","Bachelors","Manager",14,"Private",14630,1,"z_SUV","no",8395,2,"No",0,9,11.2550351773262,0,4197.5,"1","1","1","0","0","0","0","0",NA,5612.12652162011,4246.09556541117
602,0,0,0,39,0,0,0,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",5500,1,"Sports Car","no",0,0,"No",0,8,0,0,0,"0","0","0","0","0","0","0","0",NA,4729.2712131108,2607.1281032795
605,1,5090.92278527124,1,57,2,0,0,"No",0,"Yes","M","z_High School","Student",29,"Private",9240,1,"Pickup","yes",8336,2,"Yes",5,1,0,0,4168,"1","0","1","0","0","0","1","1",NA,5090.92278527124,5148.29355612631
617,1,5311.39486669525,0,34,2,0,0,"Yes",0,"z_No","z_F","z_High School","Student",22,"Private",11520,9,"z_SUV","no",0,0,"Yes",0,9,0,0,0,"0","0","1","0","0","0","1","0",NA,5311.39486669525,3575.68208928416
619,1,4877.21958354007,0,48,0,10,7302,"No",NA,"z_No","z_F","<High School","Student",27,"Private",7030,10,"z_SUV","no",3564,1,"No",3,1,8.89604050162011,NA,3564,"1","0","1","0","0","0","0","0",NA,4877.21958354007,4636.32366068927
630,0,0,0,52,0,15,88691,"No",279497,"Yes","M","Bachelors","z_Blue Collar",40,"Private",18200,4,"Van","yes",1261,4,"No",2,10,11.3929249725729,12.5407504159166,315.25,"1","1","1","0","0","0","0","0",NA,5957.33938595508,4921.14669755875
634,1,4893.65829136555,1,58,2,17,3272,"No",0,"Yes","M","<High School","Student",42,"Private",7200,1,"Minivan","yes",5086,2,"No",2,5,8.09346227450118,0,2543,"1","0","1","0","0","0","1","1",NA,4893.65829136555,3714.9904975711
643,1,4882.05449760639,0,45,0,14,65466,"No",212677,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",7080,3,"Pickup","no",0,0,"No",2,1,11.0893014778711,12.2675345637749,0,"0","0","1","0","0","0","0","0",NA,4882.05449760639,4633.81284596467
645,0,0,0,72,0,16,63890,"No",256797,"Yes","z_F","Masters","Lawyer",41,"Private",9100,7,"Sports Car","no",4448,3,"No",0,6,11.0649337853756,12.4560450626056,1482.66666666667,"1","1","1","0","0","0","0","0",NA,5077.38502588556,3885.20318567464
647,1,5548.30565594474,0,48,0,8,43075,"No",175858,"Yes","z_F","z_High School","Manager",52,"Private",13970,4,"z_SUV","no",5878,2,"No",3,11,10.6707212764488,12.0774378165754,2939,"1","0","1","0","0","0","0","0",NA,5548.30565594474,3757.12050758033
649,1,5391.6544401961,0,49,0,9,90658,"No",276028,"z_No","z_F","Bachelors","z_Blue Collar",7,"Commercial",12350,13,"Minivan","no",0,0,"No",0,7,11.4148604942112,12.5282612116433,0,"0","1","1","0","0","0","0","0",NA,5391.6544401961,4209.77468974065
656,0,0,0,57,0,14,200772,"No",465304,"z_No","z_F","PhD","Doctor",27,"Private",9270,1,"z_SUV","no",0,0,"No",0,NA,12.2099301956075,13.0504483835304,0,"0","1","1","0","0","0","0","0",NA,5093.82373371103,NA
657,1,7039.39315399661,0,22,0,NA,36821,"No",193948,"z_No","z_F","Masters","",23,"Private",29390,6,"Pickup","no",8502,2,"No",0,20,10.5138507716172,12.1753505168868,4251,"1","1","1","0","1","0","0","0",NA,7039.39315399661,4814.31852788337
658,0,0,0,53,0,13,108744,"No",333039,"Yes","M","Masters","",5,"Commercial",5430,1,"Pickup","yes",3267,1,"No",0,NA,11.5967609708825,12.7160178818689,3267,"1","1","1","0","0","0","0","0",NA,4722.50233341796,NA
667,0,0,0,50,0,14,30795,"No",174778,"Yes","M","z_High School","Clerical",53,"Commercial",8920,6,"Pickup","yes",0,0,"No",0,1,10.3351400903979,12.0712775976867,0,"0","0","0","0","0","0","0","0",NA,5059.97933524682,5186.57785171642
692,0,0,0,59,0,12,155410,"No",422815,"Yes","M","Bachelors","Manager",40,"Commercial",33330,7,"Panel Truck","yes",4765,3,"No",4,10,11.9538284994813,12.9546923752139,1588.33333333333,"1","1","1","0","0","0","0","0",NA,7420.38438242231,8362.80142271784
693,NA,NA,0,33,3,7,NA,"No",147326,"Yes","z_F","<High School","z_Blue Collar",38,"Private",22520,5,"Minivan","no",3075,1,"No",6,1,NA,11.9004098850424,3075,"1","0","1","0","0","0","1","0",NA,6375.07596128478,8210.77794735144
698,1,5207.92770567609,0,48,0,11,26875,"No",0,"z_No","M","z_High School","Clerical",18,"Commercial",10450,1,"Pickup","no",3830,1,"No",8,6,10.19898897404,0,3830,"1","0","1","0","0","0","0","0",NA,5207.92770567609,4085.84342112182
699,1,6702.88313498101,1,42,3,11,99269,"Yes",306012,"z_No","M","Bachelors","Professional",34,"Commercial",25910,7,"Panel Truck","yes",45894,2,"Yes",1,10,11.5055986895838,12.6313828636922,22947,"1","1","1","0","0","0","1","1",NA,6702.88313498101,6647.18868069783
700,0,0,0,50,0,11,102262,"No",0,"z_No","M","z_High School","z_Blue Collar",39,"Commercial",16730,14,"Van","yes",0,0,"No",0,8,11.5353032051878,0,0,"0","0","0","0","0","0","0","0",NA,5815.19291240538,5096.84717373629
704,0,0,0,53,0,2,13753,"No",0,"z_No","z_F","<High School","Home Maker",49,"Private",2880,4,"Sports Car","no",0,0,"No",1,NA,9.52908496987978,0,0,"0","0","0","0","0","0","0","0",NA,4475.92171603584,NA
707,0,0,0,49,0,9,60368,"No",170643,"Yes","M","Bachelors","Manager",16,"Private",6400,4,"Pickup","no",0,0,"No",0,4,11.0082310071345,12.0473347940332,0,"0","1","1","0","0","0","0","0",NA,4816.29966630449,3670.03742151676
708,1,4985.52165862555,0,21,1,8,18483,"Yes",0,"z_No","z_F","z_High School","Clerical",20,"Private",8150,1,"Sports Car","no",7781,2,"No",3,1,9.82466077199016,0,3890.5,"1","0","1","0","1","0","1","0",NA,4985.52165862555,4858.69555615625
709,0,0,0,50,0,9,58628,"No",0,"z_No","M","Masters","Lawyer",14,"Private",12360,1,"Minivan","yes",0,0,"No",0,15,10.9789847336982,0,0,"0","1","1","0","0","0","0","0",NA,5392.62142300936,2185.59526529205
713,0,0,0,53,0,0,0,"No",105085,"Yes","M","Masters","Home Maker",31,"Private",6800,11,"Pickup","yes",0,0,"No",0,14,0,11.5625343415222,0,"0","1","1","0","0","0","0","0",NA,4854.97897883502,1256.88451432029
714,0,0,0,49,0,2,81280,"No",241420,"Yes","M","Bachelors","Professional",24,"Private",14530,1,"Minivan","no",0,0,"No",0,6,11.3056675658862,12.3942975764054,0,"0","1","1","0","0","0","0","0",NA,5602.45669348748,5041.69894027129
716,1,4342.47808780552,1,38,2,13,38317,"No",125157,"Yes","z_F","PhD","Doctor",44,"Private",1500,1,"Sports Car","no",2896,1,"No",8,8,10.5536750386559,11.737332218109,2896,"1","1","1","0","0","0","1","1",NA,4342.47808780552,1655.58593607793
718,0,0,0,53,0,11,70026,"No",0,"z_No","z_F","Masters","Lawyer",39,"Private",18780,10,"Pickup","no",0,0,"No",0,11,11.1566361609486,0,0,"0","1","1","0","0","0","0","0",NA,6013.42438912434,4791.09605207274
722,NA,NA,0,49,0,8,NA,"No",0,"z_No","M","Masters","Lawyer",26,"Private",12910,4,"Minivan","no",0,0,"No",0,17,NA,0,0,"0","1","1","0","0","0","0","0",NA,5445.80547773884,1851.52990592468
729,1,7121.58669312398,0,48,0,8,134140,"No",0,"z_No","M","PhD","Manager",34,"Commercial",30240,1,"Panel Truck","no",7478,2,"No",6,13,11.8066467645238,0,3739,"1","1","1","0","0","0","0","0",NA,7121.58669312398,6860.07422614352
731,NA,NA,0,53,0,13,NA,"No",499433,"Yes","M","PhD","Doctor",26,"Private",14610,6,"Minivan","no",0,0,"No",0,5,NA,13.1212307362084,0,"0","1","1","0","0","0","0","0",NA,5610.19255599358,5326.50939450055
733,1,5536.70186218558,0,51,0,4,72453,"No",0,"z_No","z_F","PhD","Doctor",52,"Private",13850,1,"z_SUV","no",2847,4,"No",7,15,11.1907071567148,0,711.75,"1","1","1","0","0","0","0","0",NA,5536.70186218558,2700.39827073433
746,NA,NA,2,37,2,5,NA,"No",235987,"Yes","M","Bachelors","Clerical",50,"Private",11270,1,"Minivan","yes",0,0,"No",3,1,NA,12.3715362352573,0,"0","1","1","0","0","0","1","1",NA,5287.22029636367,5707.25314854938
747,1,5051.27648992745,0,26,3,13,14822,"Yes",NA,"z_No","z_F","<High School","Clerical",5,"Private",8830,10,"Sports Car","no",7486,3,"No",9,1,9.60393530751386,NA,2495.33333333333,"1","0","1","0","0","0","1","0",NA,5051.27648992745,4943.95453817227
748,1,4796.96001003923,0,47,0,0,0,"No",56266,"Yes","z_F","Bachelors","Home Maker",32,"Private",6200,1,"z_SUV","no",0,0,"Yes",0,1,0,10.937863496629,0,"0","1","1","0","0","0","0","0",NA,4796.96001003923,4470.66242582608
753,0,0,0,48,0,13,78966,"No",0,"z_No","z_F","Bachelors","Professional",39,"Private",21420,6,"Sports Car","no",0,0,"No",3,8,11.2767853226602,0,0,"0","1","1","0","0","0","0","0",NA,6268.70785182583,6163.69189686888
757,1,4840.47423663607,0,51,0,13,51513,"No",0,"z_No","M","Masters","Lawyer",42,"Private",6650,4,"Minivan","no",33388,2,"Yes",4,17,10.849608894369,0,16694,"1","1","1","0","0","0","0","0",NA,4840.47423663607,501.604064774007
763,NA,NA,0,33,0,11,NA,"No",122916,"z_No","z_F","z_High School","Home Maker",47,"Private",12400,20,"Minivan","no",5531,2,"No",6,1,NA,11.7192646098288,2765.5,"1","0","0","0","0","0","0","0",NA,5396.48935426241,5950.41233403442
767,0,0,0,58,0,12,69282,"No",295989,"Yes","M","Bachelors","Professional",47,"Private",10520,6,"Pickup","no",1142,1,"No",0,13,11.1459548448392,12.5980809489517,1142,"1","1","1","0","0","0","0","0",NA,5214.69658536893,2434.48784542361
774,1,4901.39415387165,0,30,0,10,27803,"No",0,"z_No","z_F","z_High School","Clerical",41,"Private",7280,4,"Minivan","no",6322,2,"No",5,8,10.2329351742204,0,3161,"1","0","1","0","0","0","0","0",NA,4901.39415387165,2956.4909557989
776,1,5431.30073553989,0,50,0,8,34611,"No",0,"z_No","z_F","z_High School","Clerical",47,"Private",12760,1,"Minivan","no",3908,2,"No",4,8,10.4519557217266,0,1954,"1","0","1","0","0","0","0","0",NA,5431.30073553989,4230.80758633123
788,0,0,0,47,0,12,55019,"No",206801,"Yes","z_F","Bachelors","Professional",51,"Private",18110,4,"z_SUV","no",9085,2,"No",1,9,10.9154520344786,12.2395170927495,4542.5,"1","1","1","0","0","0","0","0",NA,5948.63654063571,5208.94015151349
794,0,0,0,42,1,11,200928,"No",513817,"Yes","M","PhD","Manager",25,"Commercial",5600,1,"Pickup","no",4020,1,"No",2,14,12.2107068908086,13.1496243961311,4020,"1","1","1","0","0","0","1","0",NA,4738.94104124343,956.148995729854
799,0,0,0,33,1,12,92060,"Yes",0,"z_No","z_F","Bachelors","Professional",24,"Private",14010,5,"z_SUV","no",0,0,"No",0,10,11.4302066797932,0,0,"0","1","1","0","0","0","1","0",NA,5552.17358719779,3893.98781445876
803,1,4690.59190058027,0,36,0,11,48901,"No",210300,"Yes","M","z_High School","Manager",5,"Private",5100,1,"Pickup","no",3805,3,"No",0,9,10.7975735744221,12.2562951167912,1268.33333333333,"1","0","1","0","0","0","0","0",NA,4690.59190058027,2036.63200824728
806,0,0,3,38,3,9,38212,"Yes",160245,"z_No","M","Bachelors","Clerical",61,"Commercial",22320,1,"Van","yes",4326,4,"No",6,13,10.5509310508371,11.9844654134729,1081.5,"1","1","0","0","0","0","1","1",NA,6355.73630501952,5183.45405721493
807,0,0,0,36,1,10,100095,"Yes",0,"z_No","z_F","Masters","Lawyer",15,"Private",17520,1,"z_SUV","no",0,0,"No",0,19,11.5138850044649,0,0,"0","1","1","0","0","0","1","0",NA,5891.58455465318,2334.55450475275
811,0,0,0,56,0,8,42834,"No",146455,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",22760,4,"Panel Truck","yes",0,0,"No",5,8,10.6651108043981,11.8944803210309,0,"0","1","0","0","0","0","0","0",NA,6398.2835488031,6422.22325542204
816,0,0,0,37,3,15,130123,"No",NA,"Yes","z_F","Bachelors","z_Blue Collar",59,"Commercial",32260,4,"Minivan","no",0,0,"No",0,7,11.7762431209694,NA,0,"0","1","1","0","0","0","1","0",NA,7316.91722140315,8979.41001937037
818,1,6370.24104721847,0,57,0,13,27281,"No",198619,"Yes","z_F","z_High School","Home Maker",24,"Private",22470,4,"z_SUV","no",0,0,"Yes",1,1,10.2139824230531,12.1991487304573,0,"0","0","1","0","0","0","0","0",NA,6370.24104721847,8134.61034895201
819,0,0,0,37,4,11,34622,"No",188514,"Yes","M","Masters","Professional",30,"Private",20170,6,"Van","no",7875,1,"No",0,NA,10.4522734800885,12.146932858301,7875,"1","1","1","0","0","0","1","0",NA,6147.83500016793,NA
831,1,7172.83678222693,1,38,3,15,57925,"No",144063,"Yes","M","<High School","z_Blue Collar",16,"Private",30770,6,"Minivan","yes",0,0,"No",0,6,10.9669216128546,11.8780129242664,0,"0","0","1","0","0","0","1","1",NA,7172.83678222693,8698.82269672473
835,1,6793.77951942775,1,39,3,17,25846,"No",107211,"Yes","M","z_High School","Clerical",68,"Commercial",26850,10,"Panel Truck","yes",0,0,"No",3,7,10.1599498190432,11.5825634616525,0,"0","0","1","0","0","0","1","1",NA,6793.77951942775,7790.43857363427
837,0,0,0,43,2,13,126496,"No",NA,"Yes","M","Masters","",22,"Commercial",26980,7,"Panel Truck","yes",0,0,"No",5,16,11.7479738714535,NA,0,"0","1","1","0","0","0","1","0",NA,6806.35029600017,5290.90790006758
841,1,6506.58562388858,1,41,1,11,182782,"Yes",0,"z_No","M","PhD","",36,"Commercial",23880,3,"Panel Truck","no",5639,2,"Yes",5,14,12.1160549358658,0,2819.5,"1","1","1","0","0","0","1","1",NA,6506.58562388858,5165.25078293358
846,0,0,0,28,4,12,94675,"Yes",291876,"z_No","M","Masters","",47,"Private",10320,6,"Pickup","no",0,0,"No",3,17,11.4582158151647,12.5840877596302,0,"0","1","1","0","0","0","1","0",NA,5195.35692910367,1359.5678307843
856,1,4796.96001003923,0,47,0,0,0,"No",67647,"Yes","z_F","Bachelors","Home Maker",19,"Private",6200,9,"z_SUV","no",23972,2,"Yes",1,9,0,11.1220730692299,11986,"1","1","1","0","0","0","0","0",NA,4796.96001003923,2351.64544018386
861,NA,NA,0,38,0,12,NA,"No",122423,"Yes","M","<High School","Clerical",35,"Commercial",32460,1,"Panel Truck","yes",1414,2,"No",4,1,NA,11.7152457082709,707,"1","0","1","0","0","0","0","0",NA,7336.25687766841,10457.9674123244
862,1,4854.97897883502,0,53,0,11,27045,"No",161922,"Yes","M","Bachelors","Clerical",54,"Commercial",6800,6,"Pickup","no",6523,3,"No",4,7,10.2052943990333,11.9948761925776,2174.33333333333,"1","1","1","0","0","0","0","0",NA,4854.97897883502,3164.82652690822
863,1,7805.24354210107,0,48,0,11,75984,"No",0,"z_No","z_F","z_High School","z_Blue Collar",42,"Commercial",37310,1,"Sports Car","no",40386,3,"Yes",1,2,11.2382912313677,0,13462,"1","0","1","0","0","0","0","0",NA,7805.24354210107,11336.2482921439
865,1,4879.1535491666,0,48,0,12,88745,"No",241555,"Yes","z_F","z_High School","z_Blue Collar",55,"Commercial",7050,1,"z_SUV","no",1031,2,"No",5,12,11.3935336358994,12.3948566092518,515.5,"1","0","1","0","0","0","0","0",NA,4879.1535491666,1939.54076176573
871,1,5023.23398834282,0,44,2,14,26377,"Yes",169045,"z_No","M","z_High School","Clerical",30,"Private",8540,1,"Minivan","yes",4236,3,"No",3,1,10.1802856083858,12.0379261462175,1412,"1","0","1","0","0","0","1","0",NA,5023.23398834282,4993.69114238335
879,1,8192.03666740635,0,54,0,6,73663,"No",268990,"Yes","M","Bachelors","Professional",14,"Commercial",41310,7,"Panel Truck","no",36700,1,"Yes",3,5,11.2072694920816,12.5024332007752,36700,"1","1","1","0","0","0","0","0",NA,8192.03666740635,11344.4800296349
880,0,0,0,55,0,15,87426,"No",286182,"Yes","M","Bachelors","z_Blue Collar",41,"Private",8410,4,"Pickup","no",0,0,"No",0,9,11.3785594384214,12.5643867453186,0,"0","1","1","0","0","0","0","0",NA,5010.66321177039,2956.17817459035
881,1,6345.09949407362,0,41,2,12,10758,"No",92197,"Yes","z_F","Masters","Home Maker",41,"Commercial",22210,7,"Pickup","no",0,0,"No",2,12,9.28349789259391,11.4316937173354,0,"0","1","1","0","0","0","1","0",NA,6345.09949407362,5323.22566631869
885,0,0,0,57,0,12,210811,"No",0,"z_No","M","Masters","",7,"Commercial",28280,1,"Panel Truck","yes",3542,1,"No",4,17,12.2587220200253,0,3542,"1","1","1","0","0","0","0","0",NA,6932.05806172439,5259.84326744271
887,0,0,0,48,0,8,75914,"No",0,"z_No","z_F","Bachelors","Professional",51,"Private",13240,1,"z_SUV","no",0,0,"No",0,1,11.2373695723163,0,0,"0","1","1","0","0","0","0","0",NA,5477.71591057652,6160.00156865803
892,0,0,0,43,0,11,90213,"No",293850,"Yes","M","PhD","Doctor",21,"Private",16210,4,"Van","yes",0,0,"No",0,NA,11.4099399046498,12.5908281151318,0,"0","1","1","0","0","0","0","0",NA,5764.9098061157,NA
898,0,0,0,47,0,11,93658,"No",303850,"Yes","M","Masters","Lawyer",37,"Private",6200,5,"Minivan","no",0,0,"No",0,15,11.447415805764,12.6242927286557,0,"0","1","1","0","0","0","0","0",NA,4796.96001003923,890.813640022313
900,1,5849.0373108696,0,55,0,NA,34466,"No",152288,"z_No","z_F","z_High School","Clerical",32,"Private",17080,7,"Minivan","no",0,0,"No",1,1,10.4477576235215,11.9335353104048,0,"0","0","1","0","0","0","0","0",NA,5849.0373108696,6945.56020571576
904,0,0,0,48,0,10,173279,"No",0,"z_No","z_F","PhD","Doctor",27,"Private",22390,4,"Van","no",7357,2,"No",8,1,12.0626640622348,0,3678.5,"1","1","1","0","0","0","0","0",NA,6362.50518471236,8130.29699700412
906,1,4738.94104124343,0,41,1,0,0,"No",65804,"Yes","z_F","<High School","Home Maker",31,"Private",5600,1,"z_SUV","no",7792,3,"No",2,1,0,11.0944511022684,2597.33333333333,"1","0","1","0","0","0","1","0",NA,4738.94104124343,4329.55095042781
910,1,5000.0264008245,2,42,3,17,28916,"No",115937,"Yes","z_F","<High School","Clerical",43,"Private",8300,4,"Sports Car","no",958,1,"No",4,7,10.2721849364521,11.6608108444431,958,"1","0","1","0","0","0","1","1",NA,5000.0264008245,3455.12529909952
912,NA,NA,0,32,2,7,NA,"Yes",466804,"z_No","M","PhD","",43,"Commercial",30470,10,"Panel Truck","yes",6042,3,"No",0,14,NA,13.0536668905625,2014,"1","1","1","0","0","0","1","0",NA,7143.82729782903,6696.68972229651
913,1,4897.5262226186,0,34,3,9,23439,"No",113409,"Yes","z_F","z_High School","Clerical",38,"Private",7240,4,"Minivan","no",0,0,"Yes",1,6,10.0621992436909,11.6387648498094,0,"0","0","1","0","0","0","1","0",NA,4897.5262226186,3448.22042613485
919,0,0,0,46,0,11,68126,"No",214584,"Yes","z_F","Bachelors","Professional",52,"Private",21160,1,"Minivan","no",0,0,"No",0,6,11.1291288893328,12.2764612092521,0,"0","1","1","0","0","0","0","0",NA,6243.56629868099,6679.4277494488
924,1,4825.96949443712,0,50,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",37,"Private",6500,3,"Sports Car","no",0,0,"No",0,1,0,0,0,"0","0","1","0","0","0","0","0",NA,4825.96949443712,4562.04480229334
